Entry,Data,biome
ERS3958173,feces metagenome; feces metagenome,Animal
ERS3958182,feces metagenome; feces metagenome,Animal
ERS3958189,feces metagenome; feces metagenome,Animal
ERS3958195,feces metagenome; feces metagenome,Animal
ERS3958201,feces metagenome; feces metagenome,Animal
ERS3958207,feces metagenome; feces metagenome,Animal
ERS3958211,feces metagenome; feces metagenome,Animal
ERS3958222,feces metagenome; feces metagenome,Animal
ERS3958226,feces metagenome; feces metagenome,Animal
ERS3958228,feces metagenome; feces metagenome,Animal
ERS3958235,feces metagenome; feces metagenome,Animal
ERS3958237,feces metagenome; feces metagenome,Animal
ERS3958240,feces metagenome; feces metagenome,Animal
ERS3958242,feces metagenome; feces metagenome,Animal
ERS2419196,Salmonella enterica subsp. enterica,Bacteria
SRS1039604,"Salmonella enterica subsp. enterica serovar 4,[5],12:i:-; stool; Homo sapiens",Bacteria
SRS3874824,Salmonella enterica subsp. enterica; human; Homo sapiens,Bacteria
SRS3643033,Shigella sonnei; missing; missing; missing,Unknown
ERS3502111,Escherichia coli; Escherichia coli,Bacteria
ERS694747,Winkia neuii,Unknown
SRS5643329,Escherichia coli; missing; missing; missing,Bacteria
SRS4898296,Escherichia coli; human; Homo sapiens,Bacteria
SRS1271145,Escherichia coli; untreated waste water,Bacteria
SRS5090084,Salmonella enterica; MDA14117642; human; missing,Bacteria
ERS5139995,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
ERS106194,Salmonella enterica,Bacteria
SRS7238610,Salmonella enterica; missing; missing; missing,Bacteria
SRS1674020,Escherichia coli; human; Homo sapiens,Bacteria
SRS1593896,"root metagenome; not applicable; University of North Carolina, USA",Soil
SRS1432704,Alkaliphilus transvaalensis ATCC 700919,Unknown
SRS893667,Salmonella enterica subsp. enterica serovar Enteritidis; human; Homo sapiens,Bacteria
ERS838841,Escherichia coli; pus,Bacteria
SRS2714032,aquatic metagenome; crude oil spillage,Water
SRS3871555,Salmonella enterica; missing; missing; missing,Bacteria
SRS6247965,Salmonella enterica; missing; missing; missing,Bacteria
SRS5070008,freshwater metagenome; freshwater,Water
SRS5070007,freshwater metagenome; freshwater,Water
SRS5070011,freshwater metagenome; freshwater,Water
SRS5070013,freshwater metagenome; freshwater,Water
SRS5070010,freshwater metagenome; freshwater,Water
SRS5070012,freshwater metagenome; freshwater,Water
SRS5070009,freshwater metagenome; freshwater,Water
SRS5070015,freshwater metagenome; freshwater,Water
SRS5070018,freshwater metagenome; freshwater,Water
SRS5070016,freshwater metagenome; freshwater,Water
SRS5070014,freshwater metagenome; freshwater,Water
SRS5070021,freshwater metagenome; freshwater,Water
SRS5070019,freshwater metagenome; freshwater,Water
SRS5070020,freshwater metagenome; freshwater,Water
SRS5070017,freshwater metagenome; freshwater,Water
SRS2882514,Salmonella enterica; Missing; bile,Bacteria
ERS2745350,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
SRS4026360,Salmonella enterica; missing; missing; missing,Bacteria
ERS670428,Escherichia coli,Bacteria
SRS1915888,activated sludge metagenome; TN removal activated sludge; activated sludge,Water
ERS2552528,Streptococcus pneumoniae,Bacteria
ERS727220,Campylobacter sp.,Bacteria
SRS4347509,peat metagenome; not applicable; peat,Unknown
ERS2855287,Escherichia coli,Bacteria
SRS893841,Salmonella enterica; urine; Missing,Bacteria
ERS1615475,Plasmodium falciparum,Bacteria
ERS240712,metagenome,Unknown
ERS240713,metagenome,Unknown
ERS240714,metagenome,Unknown
SRS1385533,Escherichia coli; missing; Unknown; missing,Bacteria
SRS2655657,Salmonella enterica; Missing; Missing,Bacteria
SRS3930137,sludge metagenome; missing; reactor sample6,Water
SRS3930138,sludge metagenome; missing; WWTP sample,Water
SRS3930139,sludge metagenome; missing; reactor sample9,Water
SRS3930140,sludge metagenome; missing; reactor sample5,Water
SRS3930141,sludge metagenome; missing; reactor sample8,Water
SRS3930142,sludge metagenome; missing; reactor sample7,Water
SRS3930143,sludge metagenome; missing; reactor sample2,Water
SRS3930144,sludge metagenome; missing; reactor sample1,Water
SRS3930145,sludge metagenome; missing; reactor sample3,Water
SRS3930146,sludge metagenome; missing; reactor sample4,Water
SRS1420833,Salmonella enterica; Missing; urine,Bacteria
ERS098434,Staphylococcus aureus; wound,Bacteria
SRS2381297,Salmonella enterica subsp. enterica serovar Newport; stool; Missing; PNUSAS018496,Bacteria
SRS6948017,estuary metagenome; shipwreck biome; ship debris1; estuarine ship debris,Unknown
SRS6948018,estuary metagenome; shipwreck biome; ship debris2; estuarine ship debris,Unknown
SRS6948019,estuary metagenome; shipwreck biome; sediment4; estuarine sediment,Water
SRS6948020,estuary metagenome; shipwreck biome; sediment5; estuarine sediment,Water
SRS6948021,estuary metagenome; shipwreck biome; sediment6; estuarine sediment,Water
SRS6948022,estuary metagenome; shipwreck biome; sediment7; estuarine sediment,Water
SRS6948023,estuary metagenome; shipwreck biome; sediment8; estuarine sediment,Water
SRS6948024,estuary metagenome; shipwreck biome; ship debris8; estuarine ship debris,Unknown
SRS6948025,estuary metagenome; shipwreck biome; ship debris9; estuarine ship debris,Unknown
SRS6948026,estuary metagenome; shipwreck biome; seawater1; estuarine water,Water
SRS6948027,estuary metagenome; shipwreck biome; seawater2; estuarine water,Water
SRS6948028,estuary metagenome; shipwreck biome; ship debris3; estuarine ship debris,Unknown
SRS6948029,estuary metagenome; shipwreck biome; ship debris4; estuarine ship debris,Unknown
SRS6948030,estuary metagenome; shipwreck biome; ship debris5; estuarine ship debris,Unknown
SRS6948031,estuary metagenome; shipwreck biome; ship debris6; estuarine ship debris,Unknown
SRS6948032,estuary metagenome; shipwreck biome; ship debris7; estuarine ship debris,Unknown
SRS6948033,estuary metagenome; shipwreck biome; sediment1; estuarine sediment,Water
SRS6948034,estuary metagenome; shipwreck biome; sediment2; estuarine sediment,Water
SRS6948035,estuary metagenome; shipwreck biome; sediment3; estuarine sediment,Water
SRS508173,human metagenome; esophagus,Unknown
ERS3782192,Streptococcus pneumoniae,Bacteria
ERS2893786,Streptococcus pneumoniae; Streptococcus pneumoniae,Bacteria
DRS086552,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086553,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086554,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086555,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086556,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086557,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086558,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086559,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086563,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086564,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086565,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086566,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086567,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086568,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086569,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086562,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086561,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
DRS086560,mouse gut metagenome; habitat; microbial feature; animal maure; Mus muculus,Animal
ERS1198275,Streptococcus agalactiae,Bacteria
SRS3752795,Salmonella enterica; missing; missing; missing,Bacteria
ERS450890,unidentified,Unknown
ERS4672434,Severe acute respiratory syndrome coronavirus 2; Human; not provided,Animal
ERS186948,Danio rerio,Animal
SRS4735803,Salmonella enterica; missing; missing; missing,Bacteria
ERS2784815,Streptococcus pneumoniae,Bacteria
ERS1214659,Streptococcus agalactiae,Bacteria
ERS697839,Staphylococcus aureus,Bacteria
SRS1219761,Salmonella enterica subsp. enterica serovar Newport; human; Homo sapiens,Bacteria
ERS1815905,Streptococcus sp. 'group B',Bacteria
SRS1777822,Influenza A virus (A/Santiago/p9d7/2012(N2)); not collected; Homo sapiens,Animal
SRS7142752,Salmonella enterica; missing; missing; missing,Bacteria
SRS2110053,Campylobacter jejuni; Missing; Missing,Bacteria
ERS496704,Streptococcus pneumoniae,Bacteria
SRS2739452,Salmonella enterica; Missing; stool,Bacteria
ERS072668,Staphylococcus aureus; EMRSA15; blood,Bacteria
SRS4440711,Salmonella enterica subsp. enterica serovar Typhimurium; human; Homo sapiens,Bacteria
SRS1093176,Salmonella enterica subsp. enterica serovar Agona; red snapper,Bacteria
ERS5417015,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS7153329,Salmonella enterica; missing; missing; missing,Bacteria
ERS036183,Danio rerio,Animal
ERS5333099,Severe acute respiratory syndrome coronavirus 2; Homo sapiens; not provided,Animal
SRS6712558,Salmonella enterica; missing; missing; missing,Bacteria
SRS4498419,liver metagenome; not applicable; missing,Unknown
ERS3421134,gut metagenome; gut metagenome,Animal
ERS956945,Klebsiella pneumoniae; blood,Animal
ERS1055062,metagenome,Unknown
ERS1055065,metagenome,Unknown
ERS1055066,metagenome,Unknown
ERS1055068,metagenome,Unknown
ERS1055069,metagenome,Unknown
ERS1055070,metagenome,Unknown
ERS1055077,metagenome,Unknown
ERS1055081,metagenome,Unknown
ERS1055082,metagenome,Unknown
ERS1055083,metagenome,Unknown
ERS1055085,metagenome,Unknown
ERS1055086,metagenome,Unknown
ERS1055087,metagenome,Unknown
ERS1055089,metagenome,Unknown
ERS1055090,metagenome,Unknown
ERS1055091,metagenome,Unknown
ERS1055092,metagenome,Unknown
ERS1055093,metagenome,Unknown
ERS1055094,metagenome,Unknown
ERS1055096,metagenome,Unknown
ERS1055097,metagenome,Unknown
ERS1055099,metagenome,Unknown
ERS1055101,metagenome,Unknown
ERS1055102,metagenome,Unknown
ERS1055104,metagenome,Unknown
ERS1055106,metagenome,Unknown
ERS1055107,metagenome,Unknown
ERS1055108,metagenome,Unknown
ERS1055109,metagenome,Unknown
ERS1055111,metagenome,Unknown
ERS1055060,metagenome,Unknown
ERS1055061,metagenome,Unknown
ERS1055063,metagenome,Unknown
ERS1055064,metagenome,Unknown
ERS1055067,metagenome,Unknown
ERS1055071,metagenome,Unknown
ERS1055072,metagenome,Unknown
ERS1055073,metagenome,Unknown
ERS1055074,metagenome,Unknown
ERS1055084,metagenome,Unknown
ERS1055088,metagenome,Unknown
ERS1055095,metagenome,Unknown
ERS1055098,metagenome,Unknown
ERS1055100,metagenome,Unknown
ERS1055103,metagenome,Unknown
ERS1055105,metagenome,Unknown
ERS1055110,metagenome,Unknown
ERS2474227,Plasmodium falciparum,Bacteria
SRS905815,Salmonella enterica subsp. enterica; food,Bacteria
SRS5607129,marine metagenome; not applicable; Water column,Water
SRS5803747,mouse metagenome; Mus musculus,Animal
SRS5803751,mouse metagenome; Mus musculus,Animal
SRS5803754,mouse metagenome; Mus musculus,Animal
SRS5803768,mouse metagenome; Mus musculus,Animal
SRS5803781,mouse metagenome; Mus musculus,Animal
SRS5803794,mouse metagenome; Mus musculus,Animal
SRS5803796,mouse metagenome; Mus musculus,Animal
SRS5803799,mouse metagenome; Mus musculus,Animal
SRS5803807,mouse metagenome; Mus musculus,Animal
SRS5803808,mouse metagenome; Mus musculus,Animal
SRS5803817,mouse metagenome; Mus musculus,Animal
SRS5803822,mouse metagenome; Mus musculus,Animal
SRS5803848,mouse metagenome; Mus musculus,Animal
SRS5803829,mouse metagenome; Mus musculus,Animal
SRS5803833,mouse metagenome; Mus musculus,Animal
SRS5803862,mouse metagenome; Mus musculus,Animal
SRS5803865,mouse metagenome; Mus musculus,Animal
SRS5803870,mouse metagenome; Mus musculus,Animal
SRS5803858,mouse metagenome; Mus musculus,Animal
SRS5803859,mouse metagenome; Mus musculus,Animal
SRS5803885,mouse metagenome; Mus musculus,Animal
SRS5803895,mouse metagenome; Mus musculus,Animal
SRS5803906,mouse metagenome; Mus musculus,Animal
SRS5803911,mouse metagenome; Mus musculus,Animal
SRS5803912,mouse metagenome; Mus musculus,Animal
SRS5803923,mouse metagenome; Mus musculus,Animal
SRS5803903,mouse metagenome; Mus musculus,Animal
SRS5803935,mouse metagenome; Mus musculus,Animal
SRS5803938,mouse metagenome; Mus musculus,Animal
SRS5803926,mouse metagenome; Mus musculus,Animal
SRS5803959,mouse metagenome; Mus musculus,Animal
SRS5803967,mouse metagenome; Mus musculus,Animal
SRS5803962,mouse metagenome; Mus musculus,Animal
SRS5803970,mouse metagenome; Mus musculus,Animal
SRS5803788,mouse metagenome; Mus musculus,Animal
SRS5803951,mouse metagenome; Mus musculus,Animal
SRS5803838,mouse metagenome; Mus musculus,Animal
SRS5803827,mouse metagenome; Mus musculus,Animal
SRS5803824,mouse metagenome; Mus musculus,Animal
SRS5803850,mouse metagenome; Mus musculus,Animal
SRS5803944,mouse metagenome; Mus musculus,Animal
SRS5803760,mouse metagenome; Mus musculus,Animal
SRS5803868,mouse metagenome; Mus musculus,Animal
SRS5803840,mouse metagenome; Mus musculus,Animal
SRS5803757,mouse metagenome; Mus musculus,Animal
SRS5803877,mouse metagenome; Mus musculus,Animal
SRS5803890,mouse metagenome; Mus musculus,Animal
SRS5803874,mouse metagenome; Mus musculus,Animal
SRS5803920,mouse metagenome; Mus musculus,Animal
SRS5803835,mouse metagenome; Mus musculus,Animal
SRS5803778,mouse metagenome; Mus musculus,Animal
SRS5803969,mouse metagenome; Mus musculus,Animal
SRS5803974,mouse metagenome; Mus musculus,Animal
SRS5803896,mouse metagenome; Mus musculus,Animal
SRS5803893,mouse metagenome; Mus musculus,Animal
SRS5803743,mouse metagenome; Mus musculus,Animal
SRS5803744,mouse metagenome; Mus musculus,Animal
SRS5803746,mouse metagenome; Mus musculus,Animal
SRS5803749,mouse metagenome; Mus musculus,Animal
SRS5803750,mouse metagenome; Mus musculus,Animal
SRS5803752,mouse metagenome; Mus musculus,Animal
SRS5803753,mouse metagenome; Mus musculus,Animal
SRS5803755,mouse metagenome; Mus musculus,Animal
SRS5803758,mouse metagenome; Mus musculus,Animal
SRS5803759,mouse metagenome; Mus musculus,Animal
SRS5803761,mouse metagenome; Mus musculus,Animal
SRS5803764,mouse metagenome; Mus musculus,Animal
SRS5803765,mouse metagenome; Mus musculus,Animal
SRS5803766,mouse metagenome; Mus musculus,Animal
SRS5803767,mouse metagenome; Mus musculus,Animal
SRS5803769,mouse metagenome; Mus musculus,Animal
SRS5803770,mouse metagenome; Mus musculus,Animal
SRS5803771,mouse metagenome; Mus musculus,Animal
SRS5803772,mouse metagenome; Mus musculus,Animal
SRS5803773,mouse metagenome; Mus musculus,Animal
SRS5803774,mouse metagenome; Mus musculus,Animal
SRS5803777,mouse metagenome; Mus musculus,Animal
SRS5803779,mouse metagenome; Mus musculus,Animal
SRS5803780,mouse metagenome; Mus musculus,Animal
SRS5803782,mouse metagenome; Mus musculus,Animal
SRS5803784,mouse metagenome; Mus musculus,Animal
SRS5803785,mouse metagenome; Mus musculus,Animal
SRS5803787,mouse metagenome; Mus musculus,Animal
SRS5803789,mouse metagenome; Mus musculus,Animal
SRS5803791,mouse metagenome; Mus musculus,Animal
SRS5803792,mouse metagenome; Mus musculus,Animal
SRS5803793,mouse metagenome; Mus musculus,Animal
SRS5803795,mouse metagenome; Mus musculus,Animal
SRS5803797,mouse metagenome; Mus musculus,Animal
SRS5803798,mouse metagenome; Mus musculus,Animal
SRS5803800,mouse metagenome; Mus musculus,Animal
SRS5803803,mouse metagenome; Mus musculus,Animal
SRS5803804,mouse metagenome; Mus musculus,Animal
SRS5803805,mouse metagenome; Mus musculus,Animal
SRS5803806,mouse metagenome; Mus musculus,Animal
SRS5803809,mouse metagenome; Mus musculus,Animal
SRS5803811,mouse metagenome; Mus musculus,Animal
SRS5803812,mouse metagenome; Mus musculus,Animal
SRS5803813,mouse metagenome; Mus musculus,Animal
SRS5803814,mouse metagenome; Mus musculus,Animal
SRS5803815,mouse metagenome; Mus musculus,Animal
SRS5803816,mouse metagenome; Mus musculus,Animal
SRS5803818,mouse metagenome; Mus musculus,Animal
SRS5803820,mouse metagenome; Mus musculus,Animal
SRS5803821,mouse metagenome; Mus musculus,Animal
SRS5803823,mouse metagenome; Mus musculus,Animal
SRS5803825,mouse metagenome; Mus musculus,Animal
SRS5803826,mouse metagenome; Mus musculus,Animal
SRS5803830,mouse metagenome; Mus musculus,Animal
SRS5803831,mouse metagenome; Mus musculus,Animal
SRS5803832,mouse metagenome; Mus musculus,Animal
SRS5803834,mouse metagenome; Mus musculus,Animal
SRS5803837,mouse metagenome; Mus musculus,Animal
SRS5803839,mouse metagenome; Mus musculus,Animal
SRS5803842,mouse metagenome; Mus musculus,Animal
SRS5803843,mouse metagenome; Mus musculus,Animal
SRS5803844,mouse metagenome; Mus musculus,Animal
SRS5803845,mouse metagenome; Mus musculus,Animal
